Id,SalePrice
1461,180935.53529814942
1462,180935.53529814942
1463,180935.53529814942
1464,180935.53529814942
1465,180935.53529814942
1466,180935.53529814942
1467,180935.53529814942
1468,180935.53529814942
1469,180935.53529814942
1470,180935.53529814942
1471,180935.53529814942
1472,180935.53529814942
1473,180935.53529814942
1474,180935.53529814942
1475,180935.53529814942
1476,180935.53529814942
1477,180935.53529814942
1478,180935.53529814942
1479,180935.53529814942
1480,180935.53529814942
1481,180935.53529814942
1482,180935.53529814942
1483,180935.53529814942
1484,180935.53529814942
1485,180935.53529814942
1486,180935.53529814942
1487,180935.53529814942
1488,180935.53529814942
1489,180935.53529814942
1490,180935.53529814942
1491,180935.53529814942
1492,180935.53529814942
1493,180935.53529814942
1494,180935.53529814942
1495,180935.53529814942
1496,180935.53529814942
1497,180935.53529814942
1498,180935.53529814942
1499,180935.53529814942
1500,180935.53529814942
1501,180935.53529814942
1502,180935.53529814942
1503,180935.53529814942
1504,180935.53529814942
1505,180935.53529814942
1506,180935.53529814942
1507,180935.53529814942
1508,180935.53529814942
1509,180935.53529814942
1510,180935.53529814942
1511,180935.53529814942
1512,180935.53529814942
1513,180935.53529814942
1514,180935.53529814942
1515,180935.53529814942
1516,180935.53529814942
1517,180935.53529814942
1518,180935.53529814942
1519,180935.53529814942
1520,180935.53529814942
1521,180935.53529814942
1522,180935.53529814942
1523,180935.53529814942
1524,180935.53529814942
1525,180935.53529814942
1526,180935.53529814942
1527,180935.53529814942
1528,180935.53529814942
1529,180935.53529814942
1530,180935.53529814942
1531,180935.53529814942
1532,180935.53529814942
1533,180935.53529814942
1534,180935.53529814942
1535,180935.53529814942
1536,180935.53529814942
1537,180935.53529814942
1538,180935.53529814942
1539,180935.53529814942
1540,180935.53529814942
1541,180935.53529814942
1542,180935.53529814942
1543,180935.53529814942
1544,180935.53529814942
1545,180935.53529814942
1546,180935.53529814942
1547,180935.53529814942
1548,180935.53529814942
1549,180935.53529814942
1550,180935.53529814942
1551,180935.53529814942
1552,180935.53529814942
1553,180935.53529814942
1554,180935.53529814942
1555,180935.53529814942
1556,180935.53529814942
1557,180935.53529814942
1558,180935.53529814942
1559,180935.53529814942
1560,180935.53529814942
1561,180935.53529814942
1562,180935.53529814942
1563,180935.53529814942
1564,180935.53529814942
1565,180935.53529814942
1566,180935.53529814942
1567,180935.53529814942
1568,180935.53529814942
1569,180935.53529814942
1570,180935.53529814942
1571,180935.53529814942
1572,180935.53529814942
1573,180935.53529814942
1574,180935.53529814942
1575,180935.53529814942
1576,180935.53529814942
1577,180935.53529814942
1578,180935.53529814942
1579,180935.53529814942
1580,180935.53529814942
1581,180935.53529814942
1582,180935.53529814942
1583,180935.53529814942
1584,180935.53529814942
1585,180935.53529814942
1586,180935.53529814942
1587,180935.53529814942
1588,180935.53529814942
1589,180935.53529814942
1590,180935.53529814942
1591,180935.53529814942
1592,180935.53529814942
1593,180935.53529814942
1594,180935.53529814942
1595,180935.53529814942
1596,180935.53529814942
1597,180935.53529814942
1598,180935.53529814942
1599,180935.53529814942
1600,180935.53529814942
1601,180935.53529814942
1602,180935.53529814942
1603,180935.53529814942
1604,180935.53529814942
1605,180935.53529814942
1606,180935.53529814942
1607,180935.53529814942
1608,180935.53529814942
1609,180935.53529814942
1610,180935.53529814942
1611,180935.53529814942
1612,180935.53529814942
1613,180935.53529814942
1614,180935.53529814942
1615,180935.53529814942
1616,180935.53529814942
1617,180935.53529814942
1618,180935.53529814942
1619,180935.53529814942
1620,180935.53529814942
1621,180935.53529814942
1622,180935.53529814942
1623,180935.53529814942
1624,180935.53529814942
1625,180935.53529814942
1626,180935.53529814942
1627,180935.53529814942
1628,180935.53529814942
1629,180935.53529814942
1630,180935.53529814942
1631,180935.53529814942
1632,180935.53529814942
1633,180935.53529814942
1634,180935.53529814942
1635,180935.53529814942
1636,180935.53529814942
1637,180935.53529814942
1638,180935.53529814942
1639,180935.53529814942
1640,180935.53529814942
1641,180935.53529814942
1642,180935.53529814942
1643,180935.53529814942
1644,180935.53529814942
1645,180935.53529814942
1646,180935.53529814942
1647,180935.53529814942
1648,180935.53529814942
1649,180935.53529814942
1650,180935.53529814942
1651,180935.53529814942
1652,180935.53529814942
1653,180935.53529814942
1654,180935.53529814942
1655,180935.53529814942
1656,180935.53529814942
1657,180935.53529814942
1658,180935.53529814942
1659,180935.53529814942
1660,180935.53529814942
1661,180935.53529814942
1662,180935.53529814942
1663,180935.53529814942
1664,180935.53529814942
1665,180935.53529814942
1666,180935.53529814942
1667,180935.53529814942
1668,180935.53529814942
1669,180935.53529814942
1670,180935.53529814942
1671,180935.53529814942
1672,180935.53529814942
1673,180935.53529814942
1674,180935.53529814942
1675,180935.53529814942
1676,180935.53529814942
1677,180935.53529814942
1678,180935.53529814942
1679,180935.53529814942
1680,180935.53529814942
1681,180935.53529814942
1682,180935.53529814942
1683,180935.53529814942
1684,180935.53529814942
1685,180935.53529814942
1686,180935.53529814942
1687,180935.53529814942
1688,180935.53529814942
1689,180935.53529814942
1690,180935.53529814942
1691,180935.53529814942
1692,180935.53529814942
1693,180935.53529814942
1694,180935.53529814942
1695,180935.53529814942
1696,180935.53529814942
1697,180935.53529814942
1698,180935.53529814942
1699,180935.53529814942
1700,180935.53529814942
1701,180935.53529814942
1702,180935.53529814942
1703,180935.53529814942
1704,180935.53529814942
1705,180935.53529814942
1706,180935.53529814942
1707,180935.53529814942
1708,180935.53529814942
1709,180935.53529814942
1710,180935.53529814942
1711,180935.53529814942
1712,180935.53529814942
1713,180935.53529814942
1714,180935.53529814942
1715,180935.53529814942
1716,180935.53529814942
1717,180935.53529814942
1718,180935.53529814942
1719,180935.53529814942
1720,180935.53529814942
1721,180935.53529814942
1722,180935.53529814942
1723,180935.53529814942
1724,180935.53529814942
1725,180935.53529814942
1726,180935.53529814942
1727,180935.53529814942
1728,180935.53529814942
1729,180935.53529814942
1730,180935.53529814942
1731,180935.53529814942
1732,180935.53529814942
1733,180935.53529814942
1734,180935.53529814942
1735,180935.53529814942
1736,180935.53529814942
1737,180935.53529814942
1738,180935.53529814942
1739,180935.53529814942
1740,180935.53529814942
1741,180935.53529814942
1742,180935.53529814942
1743,180935.53529814942
1744,180935.53529814942
1745,180935.53529814942
1746,180935.53529814942
1747,180935.53529814942
1748,180935.53529814942
1749,180935.53529814942
1750,180935.53529814942
1751,180935.53529814942
1752,180935.53529814942
1753,180935.53529814942
1754,180935.53529814942
1755,180935.53529814942
1756,180935.53529814942
1757,180935.53529814942
1758,180935.53529814942
1759,180935.53529814942
1760,180935.53529814942
1761,180935.53529814942
1762,180935.53529814942
1763,180935.53529814942
1764,180935.53529814942
1765,180935.53529814942
1766,180935.53529814942
1767,180935.53529814942
1768,180935.53529814942
1769,180935.53529814942
1770,180935.53529814942
1771,180935.53529814942
1772,180935.53529814942
1773,180935.53529814942
1774,180935.53529814942
1775,180935.53529814942
1776,180935.53529814942
1777,180935.53529814942
1778,180935.53529814942
1779,180935.53529814942
1780,180935.53529814942
1781,180935.53529814942
1782,180935.53529814942
1783,180935.53529814942
1784,180935.53529814942
1785,180935.53529814942
1786,180935.53529814942
1787,180935.53529814942
1788,180935.53529814942
1789,180935.53529814942
1790,180935.53529814942
1791,180935.53529814942
1792,180935.53529814942
1793,180935.53529814942
1794,180935.53529814942
1795,180935.53529814942
1796,180935.53529814942
1797,180935.53529814942
1798,180935.53529814942
1799,180935.53529814942
1800,180935.53529814942
1801,180935.53529814942
1802,180935.53529814942
1803,180935.53529814942
1804,180935.53529814942
1805,180935.53529814942
1806,180935.53529814942
1807,180935.53529814942
1808,180935.53529814942
1809,180935.53529814942
1810,180935.53529814942
1811,180935.53529814942
1812,180935.53529814942
1813,180935.53529814942
1814,180935.53529814942
1815,180935.53529814942
1816,180935.53529814942
1817,180935.53529814942
1818,180935.53529814942
1819,180935.53529814942
1820,180935.53529814942
1821,180935.53529814942
1822,180935.53529814942
1823,180935.53529814942
1824,180935.53529814942
1825,180935.53529814942
1826,180935.53529814942
1827,180935.53529814942
1828,180935.53529814942
1829,180935.53529814942
1830,180935.53529814942
1831,180935.53529814942
1832,180935.53529814942
1833,180935.53529814942
1834,180935.53529814942
1835,180935.53529814942
1836,180935.53529814942
1837,180935.53529814942
1838,180935.53529814942
1839,180935.53529814942
1840,180935.53529814942
1841,180935.53529814942
1842,180935.53529814942
1843,180935.53529814942
1844,180935.53529814942
1845,180935.53529814942
1846,180935.53529814942
1847,180935.53529814942
1848,180935.53529814942
1849,180935.53529814942
1850,180935.53529814942
1851,180935.53529814942
1852,180935.53529814942
1853,180935.53529814942
1854,180935.53529814942
1855,180935.53529814942
1856,180935.53529814942
1857,180935.53529814942
1858,180935.53529814942
1859,180935.53529814942
1860,180935.53529814942
1861,180935.53529814942
1862,180935.53529814942
1863,180935.53529814942
1864,180935.53529814942
1865,180935.53529814942
1866,180935.53529814942
1867,180935.53529814942
1868,180935.53529814942
1869,180935.53529814942
1870,180935.53529814942
1871,180935.53529814942
1872,180935.53529814942
1873,180935.53529814942
1874,180935.53529814942
